software.sava.services.solana.alt.CachedAddressLookupTable,read,38,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # else-direction-noop
software.sava.services.solana.alt.LookupTableCacheMap,getOrFetchTables,141,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # capacity-hint
software.sava.services.solana.alt.LookupTableCacheMap,getOrFetchTables,202,ConditionalsBoundaryMutator,SURVIVED # whole-collection-shortcut
software.sava.services.solana.alt.LookupTableCacheMap,getOrFetchTables,202,RemoveConditionalMutator_ORDER_IF,SURVIVED # whole-collection-shortcut
software.sava.services.solana.helius.client.http.HeliusJsonRpcClient,getProgramAccounts,133,MathMutator,SURVIVED # capacity-hint
software.sava.services.solana.helius.client.http.request.PriorityFeeRequest,serializeParams,13,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # single-join-identity
software.sava.services.solana.helius.client.http.request.PriorityFeeRequest,serializeRecommendedParams,69,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # single-join-identity
software.sava.services.solana.load_balance.LoadBalanceUtil,lambda$createRPCLoadBalancer$0,19,NakedReceiverMutator,SURVIVED # needs-live-response
software.sava.services.solana.transactions.BaseBatchInstructionService,batchProcess,142,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # whole-collection-shortcut
software.sava.services.solana.transactions.BaseBatchInstructionService,processBatch,61,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseInstructionService,processInstructions,167,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseInstructionService,processInstructions,204,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseInstructionService,processInstructions,244,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseInstructionService,processInstructions,257,RemoveConditionalMutator_EQUAL_IF,SURVIVED # same-record-branches
software.sava.services.solana.transactions.BaseInstructionService,processInstructions,258,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseInstructionService,processInstructions,276,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseInstructionService,sendTransaction,80,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseInstructionService,sendTransaction,84,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseTxMonitorService,completeFutures,188,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseTxMonitorService,completeFutures,203,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.BaseTxMonitorService,completeFutures,215,ConditionalsBoundaryMutator,SURVIVED # running-minimum
software.sava.services.solana.transactions.BaseTxMonitorService,completeFutures,222,ConditionalsBoundaryMutator,SURVIVED # running-minimum
software.sava.services.solana.transactions.BaseTxMonitorService,run,89,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.TransactionProcessorRecord,lambda$transactionFactory$3,96,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # else-direction-noop
software.sava.services.solana.transactions.TxCommitmentMonitorService,lambda$tryAwaitCommitmentViaWebSocket$0,265,VoidMethodCallMutator,NO_COVERAGE # ws-timeout-fallback
software.sava.services.solana.transactions.TxCommitmentMonitorService,lambda$tryAwaitCommitmentViaWebSocket$1,282,VoidMethodCallMutator,SURVIVED # ws-timeout-fallback
software.sava.services.solana.transactions.TxCommitmentMonitorService,lambda$tryAwaitCommitmentViaWebSocket$2,298,VoidMethodCallMutator,SURVIVED # ws-timeout-fallback
software.sava.services.solana.transactions.TxCommitmentMonitorService,processTransactions,175,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.transactions.TxCommitmentMonitorService,processTransactions,189,ConditionalsBoundaryMutator,SURVIVED # running-minimum
software.sava.services.solana.transactions.TxCommitmentMonitorService,processTransactions,200,ConditionalsBoundaryMutator,SURVIVED # running-minimum
software.sava.services.solana.transactions.TxCommitmentMonitorService,tryAwaitCommitmentViaWebSocket,263,NakedReceiverMutator,SURVIVED # ws-timeout-fallback
software.sava.services.solana.transactions.TxCommitmentMonitorService,tryAwaitCommitmentViaWebSocket,264,NakedReceiverMutator,SURVIVED # ws-timeout-fallback
software.sava.services.solana.transactions.TxExpirationMonitorService,processTransactions,68,ConditionalsBoundaryMutator,SURVIVED # running-minimum
software.sava.services.solana.websocket.WebSocketManager,createManager,39,NakedReceiverMutator,SURVIVED # restating-default
software.sava.services.solana.websocket.WebSocketManagerImpl,accept,64,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.websocket.WebSocketManagerImpl,accept,71,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.websocket.WebSocketManagerImpl,accept,81,VoidMethodCallMutator,SURVIVED # log-removal
software.sava.services.solana.websocket.WebSocketManagerImpl,checkConnection,106,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # dcl-recheck
software.sava.services.solana.websocket.WebSocketManagerImpl,checkConnection,106,RemoveConditionalMutator_EQUAL_IF,SURVIVED # dcl-recheck
software.sava.services.solana.websocket.WebSocketManagerImpl,checkConnection,106,RemoveConditionalMutator_EQUAL_IF,SURVIVED # dcl-recheck
software.sava.services.solana.websocket.WebSocketManagerImpl,checkConnection,117,RemoveConditionalMutator_EQUAL_IF,SURVIVED # dcl-recheck
software.sava.services.solana.websocket.WebSocketManagerImpl,resetWebsocket,58,PrimitiveReturnsMutator,SURVIVED # log-text-only
