software.sava.idl.generator.BootstrapMetadataProgram,main,36,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.BootstrapMetadataProgram,main,38,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.BootstrapMetadataProgram,main,38,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.BootstrapMetadataProgram,main,38,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.BootstrapMetadataProgram,main,38,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.BootstrapMetadataProgram,main,65,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.BootstrapMetadataProgram,main,70,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$Clock$1,currentTimeMillis,60,PrimitiveReturnsMutator,NO_COVERAGE # unreachable-in-harness
software.sava.idl.generator.Entrypoint$Clock$1,sleep,65,VoidMethodCallMutator,NO_COVERAGE # unreachable-in-harness
software.sava.idl.generator.Entrypoint$Commons,writeSource,909,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$Commons,writeSource,909,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$Commons,writeSource,910,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$Config,writeCommons,898,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ConfigParser,createConfig,937,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # empty-collapse
software.sava.idl.generator.Entrypoint$IDLResult,select,108,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.Entrypoint$IDLResult,select,98,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.Entrypoint$ModuleBuilder,writeModuleFile,1065,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ModuleBuilder,writeModuleFile,1065,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ModuleBuilder,writeModuleFile,1065,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ModuleBuilder,writeModuleFile,1066,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ModuleBuilder,writeModuleFile,1066,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ModuleBuilder,writeModuleFile,1067,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ProgramConfig$ProgramConfigParser,createConfig,729,RemoveConditionalMutator_EQUAL_IF,SURVIVED # resolve-identity
software.sava.idl.generator.Entrypoint$ProgramConfig$ProgramConfigParser,test,859,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # empty-collapse
software.sava.idl.generator.Entrypoint$ProgramConfig,convertLegacyIdl,411,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ProgramConfig,convertLegacyIdl,411,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # unreachable-in-harness
software.sava.idl.generator.Entrypoint$ProgramConfig,convertLegacyIdl,411,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ProgramConfig,convertLegacyIdl,411,RemoveConditionalMutator_EQUAL_IF,SURVIVED # unreachable-in-harness
software.sava.idl.generator.Entrypoint$ProgramConfig,convertLegacyIdl,415,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ProgramConfig,convertLegacyIdl,415,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint$ProgramConfig,convertLegacyIdl,416,NullReturnValsMutator,NO_COVERAGE # untriaged
