JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,31,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,compileReplacePattern,32,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testCompileReplacePattern()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,ensureCapacity,135,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,ensureCapacity,138,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,ensureCapacity,135,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,ensureCapacity,135,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,ensureCapacity,139,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ensureCapacity,136,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ensureCapacity,140,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeJson,70,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonPassesNonAsciiThroughUntouched()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeJson,87,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,98,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,100,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonTreatsItsOwnOutputAsRawText()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,101,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonTreatsItsOwnOutputAsRawText()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,102,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJson()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,103,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJson()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,104,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJson()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,105,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJson()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,106,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJson()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,108,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,109,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,110,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,111,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeJson,112,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,83,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonAllocatesOnlyWhenEscaping()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,83,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,83,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,90,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,92,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,92,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,97,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,111,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeJson,112,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeJsonGrowsPastInitialCapacity()]
