systems.glam.services.vault.stats.value.positions.KaminoPositions,kVaultPositionLeaf,411,ConditionalsBoundaryMutator,SURVIVED # fee-gate-subsumed
systems.glam.services.vault.stats.value.positions.KaminoPositions,kVaultPositionLeaf,411,RemoveConditionalMutator_ORDER_IF,SURVIVED # fee-gate-subsumed
systems.glam.services.vault.stats.value.positions.KaminoPositions,kVaultPositionLeaf,419,ConditionalsBoundaryMutator,SURVIVED # fee-gate-subsumed
systems.glam.services.vault.stats.value.positions.KaminoPositions,kVaultPositionLeaf,419,RemoveConditionalMutator_ORDER_IF,SURVIVED # fee-gate-subsumed
systems.glam.services.vault.stats.value.positions.KaminoPositions,kVaultPositionLeaf,438,NakedReceiverMutator,SURVIVED # redundant-floor
systems.glam.services.vault.stats.value.positions.KaminoPositions,priceVaults,193,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.KaminoPositions,priceVaults,194,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.LoopscalePositions,accruedInterestRaw,397,ConditionalsBoundaryMutator,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.LoopscalePositions,accruedInterestRaw,397,ConditionalsBoundaryMutator,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.LoopscalePositions,accruedInterestRaw,401,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.LoopscalePositions,positionReport,207,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.LoopscalePositions,positionReport,224,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.LoopscalePositions,positionReport,244,RemoveConditionalMutator_EQUAL_IF,SURVIVED # unreachable-null-guard
systems.glam.services.vault.stats.value.positions.LoopscalePositions,positionReport,250,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.LoopscalePositions,positionReport,292,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.LoopscalePositions,priceInstruction,118,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.LoopscalePositions,priceInstruction,147,MathMutator,SURVIVED # zero-offset-add
systems.glam.services.vault.stats.value.positions.LoopscalePositions,priceInstruction,88,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.LoopscalePositions,registerOracleForMint,175,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.LoopscalePositions,u64AmountOrNull,349,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.LoopscalePositions,u64AmountOrNull,356,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.LoopscaleVaultPositions,positionReport,202,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.LoopscaleVaultPositions,positionReport,227,RemoveConditionalMutator_EQUAL_IF,SURVIVED # unreachable-null-guard
systems.glam.services.vault.stats.value.positions.LoopscaleVaultPositions,priceInstruction,116,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.LoopscaleVaultPositions,priceInstruction,116,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.LoopscaleVaultPositions,priceInstruction,88,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.LoopscaleVaultPositions,registerOracleForMint,141,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.MarginfiPositions,priceInstruction,164,MathMutator,SURVIVED # zero-offset-add
systems.glam.services.vault.stats.value.positions.OrcaPositions,positionLeaf,296,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.OrcaPositions,positionLeaf,316,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # reward-skip-funnel
systems.glam.services.vault.stats.value.positions.OrcaPositions,positionLeaf,316,RemoveConditionalMutator_EQUAL_IF,SURVIVED # reward-skip-funnel
systems.glam.services.vault.stats.value.positions.OrcaPositions,positionReport,214,IncrementsMutator,SURVIVED # zeroness-only-counter
systems.glam.services.vault.stats.value.positions.OrcaPositions,priceInstruction,139,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # reward-skip-funnel
systems.glam.services.vault.stats.value.positions.OrcaPositions,priceInstruction,92,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.OrcaPositions,tokenUsd,345,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.OrcaWhirlpoolPricing,feeDelta,253,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.OrcaWhirlpoolPricing,liquidityTokenAmounts,221,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.OrcaWhirlpoolPricing,valuePosition,125,MathMutator,SURVIVED # zero-offset-add
systems.glam.services.vault.stats.value.positions.OrcaWhirlpoolPricing,valuePosition,131,NakedReceiverMutator,SURVIVED # mod-2pow128-canonical
systems.glam.services.vault.stats.value.positions.OrcaWhirlpoolPricing,valuePosition,139,MathMutator,SURVIVED # zero-offset-add
systems.glam.services.vault.stats.value.positions.OrcaWhirlpoolPricing,valuePosition,141,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.OrcaWhirlpoolPricing,valuePosition,141,RemoveConditionalMutator_EQUAL_IF,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.PhoenixPositions,buildTraderLeaves,189,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.PhoenixPositions,buildTraderLeaves,197,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.PhoenixPositions,portfolioValueQuoteLots,243,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.PhoenixPositions,portfolioValueQuoteLots,250,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.PhoenixPositions,portfolioValueQuoteLots,258,MathMutator,SURVIVED # zero-offset-add
systems.glam.services.vault.stats.value.positions.PhoenixPositions,portfolioValueQuoteLots,264,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.PhoenixPositions,priceInstruction,110,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.RegisteredPositions,positionReport,133,RemoveConditionalMutator_EQUAL_IF,SURVIVED # unreachable-null-slot
systems.glam.services.vault.stats.value.positions.RegisteredPositions,positions,73,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # identity-only-refresh
systems.glam.services.vault.stats.value.positions.RegisteredPositions,positions,73,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # identity-only-refresh
systems.glam.services.vault.stats.value.positions.RegisteredPositions,positions,73,RemoveConditionalMutator_EQUAL_IF,SURVIVED # identity-only-refresh
systems.glam.services.vault.stats.value.positions.VaultTokensPosition,onchainPriceForMint,331,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.VaultTokensPosition,onchainPriceForMint,374,VoidMethodCallMutator,SURVIVED # log-only
systems.glam.services.vault.stats.value.positions.VaultTokensPosition,positionReport,263,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.VaultTokensPosition,positionReport,278,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # zero-value-guard
systems.glam.services.vault.stats.value.positions.VaultTokensPosition,priceInstruction,109,MathMutator,SURVIVED # capacity-hint
systems.glam.services.vault.stats.value.positions.VaultTokensPosition,stakePoolPrice,429,RemoveConditionalMutator_EQUAL_IF,SURVIVED # zero-value-guard
